applicationData,action/applicationData,action/handle/identifier,action/handle/permission,action/handle/actionType,action/reachJointAngles/jointAngles/0/jointAngles/0/value,action/reachJointAngles/jointAngles/0/jointAngles/0/jointIdentifier,action/reachJointAngles/jointAngles/0/jointAngles/1/value,action/reachJointAngles/jointAngles/0/jointAngles/1/jointIdentifier,action/reachJointAngles/jointAngles/0/jointAngles/2/value,action/reachJointAngles/jointAngles/0/jointAngles/2/jointIdentifier,action/reachJointAngles/jointAngles/0/jointAngles/3/value,action/reachJointAngles/jointAngles/0/jointAngles/3/jointIdentifier,action/reachJointAngles/jointAngles/0/jointAngles/4/value,action/reachJointAngles/jointAngles/0/jointAngles/4/jointIdentifier,action/reachJointAngles/jointAngles/0/jointAngles/5/value,action/reachJointAngles/jointAngles/0/jointAngles/5/jointIdentifier,action/reachJointAngles/jointAngles/0/jointAngles/6/value,action/reachJointAngles/jointAngles/0/jointAngles/6/jointIdentifier,action/reachJointAngles/constraint/type,action/reachJointAngles/constraint/value,action/name,groupIdentifier,action/sendGripperCommand/mode,action/sendGripperCommand/gripper/finger/value,action/sendGripperCommand/gripper/finger/fingerIdentifier,action/sendGripperCommand/duration,action/reachPose/targetPose/x,action/reachPose/targetPose/y,action/reachPose/targetPose/z,action/reachPose/targetPose/thetaX,action/reachPose/targetPose/thetaY,action/reachPose/targetPose/thetaZ,action/reachPose/constraint/speed/translation,action/reachPose/constraint/speed/orientation
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10056,7,7,359.9986877441406,0,15.004697799682617,1,179.99925231933594,2,229.9957275390625,3,359.99993896484375,4,54.995330810546875,5,90.00017547607422,6,0,0,Home,0,,,,,,,,,,,,
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10058,7,7,49.14818572998047,0,15.00943374633789,1,179.99891662597656,2,229.99293518066406,3,359.9998779296875,4,54.99222183227539,5,90.00022888183594,6,0,0,Right Swing,1,,,,,,,,,,,,
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10060,7,7,46.67573547363281,0,36.94611740112305,1,179.7609405517578,2,268.3406066894531,3,355.73944091796875,4,38.65301513671875,5,93.47126770019531,6,0,0,Pick-up X-Y,2,,,,,,,,,,,,
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10064,7,7,45.87992477416992,0,77.54743957519531,1,179.78440856933594,2,274.10345458984375,3,356.5456237792969,4,73.4451675415039,5,91.19527435302734,6,0,0,Pick-up Z,3,,,,,,,,,,,,
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10068,1,33,,,,,,,,,,,,,,,,,Grab,4,3,0.7641921043395996,1,0,,,,,,,,
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10070,7,7,46.203426361083984,0,53.93109130859375,1,179.26669311523438,2,264.6217956542969,3,356.0806884765625,4,59.36882019042969,5,92.59176635742188,6,0,0,Z-Translation Intermidate,5,,,,,,,,,,,,
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10072,7,7,45.51164245605469,0,48.19282913208008,1,172.09939575195312,2,214.4953155517578,3,350.8478698730469,4,104.14087677001953,5,93.69305419921875,6,0,0,X-Y Intermidate,6,,,,,,,,,,,,
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10074,7,7,301.85662841796875,0,48.192726135253906,1,172.09957885742188,2,214.4954071044922,3,350.84796142578125,4,104.14071655273438,5,93.69310760498047,6,0,0,Left Swing,7,,,,,,,,,,,,
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10079,7,6,,,,,,,,,,,,,,,,,Z Translation Drop-Off,8,,,,,0.5600254535675049,0.785564124584198,0.057312268763780594,89.66653442382812,-0.05051145330071449,145.40731811523438,0.05000000074505806,0
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10081,1,33,,,,,,,,,,,,,,,,,Release,9,3,0.3537118136882782,1,0,,,,,,,,
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10083,7,7,307.74658203125,0,61.902069091796875,1,174.11441040039062,2,319.48138427734375,3,1.8372653722763062,4,12.603705406188965,5,93.34388732910156,6,0,0,Z-Translation Back to Home,10,,,,,,,,,,,,
"{""kinova"":{}}","{""kinova"":{""color"":0}}",10085,7,7,0.0012860207352787256,0,15.004802703857422,1,180.0010986328125,2,229.99554443359375,3,0.000640869140625,4,54.99696350097656,5,89.99930572509766,6,0,0,Home,11,,,,,,,,,,,,
